age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,math_score,science_score,english_score,overall_score,final_grade
-0.8718291299973169,male,private,-1.4658372337215402,1.0362968072456453,-1.6534398264751853,,1.3493953949030268,,notes,0.36988446786136986,0.39595948685766813,0.4096448289429276,0.4594372709211392,c
0.8883750492825465,male,private,-0.2890250679206891,-0.3476866243159587,-0.03592514002844425,,1.3493953949030268,,mixed,-0.3549965636038666,-0.47417449150503266,0.014619548415612964,-0.3598396282669396,d
-0.8718291299973169,male,private,-0.2890250679206891,1.49762461776618,0.1029173223274992,,0.44790533584365094,,online videos,1.27238535471875,1.1226647874682758,1.3586689785024515,1.009145641989269,c
-0.2850944035706957,female,private,-0.2890250679206891,0.805632901985378,-0.4246840346250855,,1.3493953949030268,,mixed,0.696320958852337,0.24774985318050505,0.5927053247970488,0.37486675229527255,c
-0.2850944035706957,other,private,-0.2890250679206891,0.8517656830374313,-0.4802210195674627,,-0.453584723215725,,group study,1.1571724755454678,-0.1968790478509849,1.546546855826418,1.1624297069986518,b
1.4751097757091676,other,private,-0.8774311508211147,0.713367339881271,0.6721714179868675,,-1.355074782275101,,coaching,0.5715070064146145,0.8597122115894374,1.2575039676356998,0.7871480305963708,c
-1.458563856423938,female,public,0.8877870978801621,1.5898901798702871,1.3247309910598022,,-1.355074782275101,,online videos,0.941148327095563,1.2660934652203693,1.527277329947037,1.3527133739068504,b
-0.2850944035706957,female,public,0.8877870978801621,-0.3938194053680122,-1.736745303888751,,0.44790533584365094,,coaching,-0.6622309080659534,-1.1004797176891747,-1.791898502776374,-1.406399796262034,f
1.4751097757091676,female,public,0.2993810149797365,-0.7628816537844398,0.41531286262837197,,-0.453584723215725,,group study,-0.3645976368683066,0.10910213135348099,0.19768004426973418,-0.25412647998460686,d
-0.8718291299973169,female,private,-1.4658372337215402,0.6672345588292177,-0.5218737582742463,,-0.453584723215725,,coaching,0.696320958852337,-0.03432654639861224,0.8335743982893138,0.7977193454246035,c
0.8883750492825465,other,public,0.8877870978801621,0.9440312451415384,-1.1050121001692081,,-1.355074782275101,,coaching,-0.09096704883176063,0.35771183945711,-0.03355426628284002,0.03129902037769111,d
0.8883750492825465,female,public,-1.4658372337215402,-1.5932717127214024,-1.5840185952972137,,0.44790533584365094,,mixed,-2.164798873950847,-2.4917378918844824,-1.8352549360049817,-1.8345380468054817,f
0.3016403228559254,male,private,0.2993810149797365,1.5898901798702871,-0.7231953286903637,,0.44790533584365094,,textbook,1.0323585231077446,1.065293316367438,0.8962003573973025,1.1941436514833512,b
0.3016403228559254,male,private,0.8877870978801621,1.2208279314538595,0.1029173223274992,,-0.453584723215725,,textbook,1.0803638894299457,1.5051412614738586,1.0359044200228165,1.3474277164927342,b
0.3016403228559254,other,public,0.2993810149797365,-1.5010061506172954,-0.6815425899835811,,1.3493953949030268,,coaching,-1.5935350147166545,-2.372213993757738,-1.2619865410933913,-1.971965139572514,f
-1.458563856423938,male,public,0.8877870978801621,-1.4087405885131883,-1.7089768114175625,,0.44790533584365094,,textbook,-2.664054683701739,-1.8797755334755495,-1.8448896989446724,-1.9613938247442808,f
-0.2850944035706957,male,private,0.8877870978801621,-0.3476866243159587,-1.2924494243497322,,-1.355074782275101,,textbook,-0.6142255417437523,-0.9713939077122903,-0.6357269500135023,-0.9465476012338864,e
0.8883750492825465,male,private,1.4761931807805877,-0.024757156951584324,0.5819238174555045,,1.3493953949030268,,coaching,0.014644757077081546,0.6780358864367858,0.7854005835908607,0.6074356785164049,c
1.4751097757091676,female,public,-0.2890250679206891,-1.5010061506172954,-1.4104655173522842,,0.44790533584365094,,online videos,-1.4783221355433718,-1.5403276627955946,-1.9460547098114234,-1.9138229080172313,f
1.4751097757091676,male,public,-1.4658372337215402,-1.178076683252921,-0.563526496981029,,0.44790533584365094,,coaching,-2.102391897731986,-1.406460896893641,-0.6453617129531931,-1.697110954038449,f
0.3016403228559254,male,public,-1.4658372337215402,-0.9012799969406003,1.3177888679420044,,0.44790533584365094,,mixed,-0.7390394941814753,-0.22556478340140368,-1.208995344925093,-0.5236950081045554,e
1.4751097757091676,other,public,0.8877870978801621,-1.270342245357028,-0.7440216980437551,,-0.453584723215725,,online videos,-0.6958346644914943,-1.406460896893641,-0.934404601143911,-0.92540497157742,e
-0.2850944035706957,male,private,0.8877870978801621,1.0824295882976986,-0.8481535448107131,,0.44790533584365094,,coaching,0.7635284717034189,1.7298461899521387,1.546546855826418,0.9615747252622198,c
-0.2850944035706957,male,public,1.4761931807805877,-0.07088993800363803,-1.4729446254124587,,-1.355074782275101,,mixed,0.014644757077081546,-0.507641182980521,-0.8284222088073143,-0.05855715566229149,d
-1.458563856423938,male,public,-1.4658372337215402,0.990164026193592,1.5329946845937175,,1.3493953949030268,,notes,1.7380374080441008,0.8453693438142282,1.2767734935150814,1.902421744974981,a
-1.458563856423938,other,private,1.4761931807805877,1.49762461776618,0.7901875109894196,,0.44790533584365094,,coaching,0.9123451073022419,1.7298461899521387,1.5850859075851802,1.5324257259868164,b
-1.458563856423938,other,public,-1.4658372337215402,1.1746951504018057,1.2344833905284391,,0.44790533584365094,,online videos,0.7683290083356387,1.4525507462980911,1.1804258641181755,1.5641396704715158,b
-0.2850944035706957,male,private,-0.2890250679206891,-0.8090144348364934,1.4080364684733684,,-0.453584723215725,,coaching,-0.3982013932938475,-0.9618319958621506,-0.9103176937946845,-0.6294081563868882,e
-1.458563856423938,other,private,-0.8774311508211147,0.9440312451415384,1.088698805054698,,-1.355074782275101,,mixed,0.2114667589981064,1.1226647874682758,1.488738278188274,1.1201444476857187,b
1.4751097757091676,other,private,1.4761931807805877,0.4827034346210037,-0.4593946502140714,,1.3493953949030268,,textbook,0.4130892975513511,0.6397882390362276,0.41446221041277265,0.1581547983164907,d
-1.458563856423938,male,public,0.2993810149797365,-1.2242094643049746,0.9845669582877403,,-1.355074782275101,,mixed,-0.8926566664125185,-2.0136422993775036,-1.339064644610916,-1.3376862498785174,f
-0.8718291299973169,other,public,1.4761931807805877,1.0824295882976986,-0.3066679416225334,,0.44790533584365094,,notes,1.5268137962264157,0.8979598589899956,1.7488768775599206,1.3368564016645006,b
-0.8718291299973169,male,private,0.2993810149797365,1.4514918367141267,1.3386152372953968,,0.44790533584365094,,coaching,1.3779971606275925,1.7298461899521387,0.6553312839050376,1.8812791153185142,a
-1.458563856423938,other,public,0.8877870978801621,-0.9935455590447072,-1.1050121001692081,,1.3493953949030268,,group study,-1.3151038900478882,-0.8423080977354059,-1.035569612010662,-0.89369102709272,e
0.3016403228559254,male,public,-1.4658372337215402,1.4514918367141267,0.24175978468344267,,-1.355074782275101,,online videos,0.7827306182322988,0.2620927209557143,-0.12026713274005527,1.1624297069986518,b
1.4751097757091676,male,private,0.2993810149797365,1.1746951504018057,-0.348320680329317,,0.44790533584365094,,group study,1.3107896477765109,1.6533508951510223,1.305677782334153,1.1307157625139523,b
0.8883750492825465,female,private,1.4761931807805877,-1.1319439022008677,-1.0217066227556424,,0.44790533584365094,,online videos,-1.0990797415979834,-0.9379272162368016,-0.7609788682294802,-1.3641145369491006,f
-0.8718291299973169,female,public,-0.2890250679206891,1.1746951504018057,-0.2303045873267649,,-1.355074782275101,,mixed,0.1442592461470246,0.668473974586646,0.5011750768699879,0.6232926507587546,c
0.3016403228559254,male,private,-0.8774311508211147,-0.3476866243159587,1.0192775738767261,,0.44790533584365094,,notes,-0.09576758546398081,-0.06301228194903102,-1.4932208516459655,-0.35455397085282325,d
-1.458563856423938,other,public,-1.4658372337215402,-0.5322177485241725,0.6444029255156795,,1.3493953949030268,,coaching,-0.5998239318470922,-0.15863140045042673,-0.48638812444829804,-0.20126990584344048,d
1.4751097757091676,male,private,1.4761931807805877,0.5288362156730574,0.4986183400419382,,-1.355074782275101,,online videos,1.0611617429010658,1.227845817819811,0.31811458101586665,1.099001818029252,c
1.4751097757091676,other,private,0.2993810149797365,-0.7628816537844398,0.9359720964631599,,-1.355074782275101,,textbook,-0.7006352011237141,0.6828168423618552,0.6360617580256568,-0.05327149824817478,d
1.4751097757091676,female,public,-1.4658372337215402,-1.547138931669349,-0.1261727405598073,,0.44790533584365094,,coaching,-0.6478292981692932,-1.023984422888058,-1.098195571118651,-1.3271149350502844,f
-0.8718291299973169,other,private,1.4761931807805877,-1.6394044937734558,0.9151457271097686,,0.44790533584365094,,group study,-1.0558749119080024,-1.0813558939888952,-2.2013759277132245,-1.4803990000596667,f
0.3016403228559254,female,private,-0.8774311508211147,-1.0396783400967606,0.08903307609190565,,-0.453584723215725,,coaching,-0.686233591227054,0.23340698540529584,-1.5943858625127167,-0.8461201103656704,e
1.4751097757091676,female,public,0.8877870978801621,1.6360229609223405,1.6232422851250805,,-1.355074782275101,,mixed,1.5652180892841772,1.7298461899521387,1.536912092886727,1.902421744974981,a
0.8883750492825465,male,public,0.8877870978801621,1.5898901798702871,0.2278755384478491,,-1.355074782275101,,textbook,1.2099783784998888,1.0844171400677176,1.0359044200228165,1.2152862811398182,b
0.3016403228559254,female,public,0.2993810149797365,1.3592262746100197,0.2972967696258208,,-0.453584723215725,,mixed,-0.014158462716238832,0.9362075063905545,0.5830705618573581,0.877004206636353,c
-0.2850944035706957,female,public,-0.8774311508211147,-0.578350529576226,-0.8134429292217273,,1.3493953949030268,,group study,-1.2863006702545676,-0.8948986129111737,-1.4209601295982859,-1.2954009905655846,f
0.3016403228559254,female,public,-0.2890250679206891,0.20590674830868302,-1.1327805926403973,,1.3493953949030268,,online videos,0.019445293709302064,0.2095022057799469,0.4048274474730819,-0.2911260818834235,d
-1.458563856423938,female,private,0.2993810149797365,0.713367339881271,0.9706827120521457,,-1.355074782275101,,notes,1.536414869490856,1.447769790373021,0.6216096136161203,1.009145641989269,c
0.8883750492825465,other,private,-0.8774311508211147,-0.9012799969406003,1.7204320087742413,,1.3493953949030268,,mixed,0.7635284717034189,-0.25425051895182244,0.2892102921967951,0.15286914090237436,d
1.4751097757091676,other,public,1.4761931807805877,-0.8551472158885468,0.42225498574616976,,-0.453584723215725,,coaching,-0.9598641792636003,-0.9666129517872204,-1.632924914271479,-1.0892603514150359,e
-0.8718291299973169,female,public,1.4761931807805877,1.5437573988182334,0.17233855350547092,,0.44790533584365094,,group study,0.33628071143582894,1.3664935396468352,1.5609990002359535,1.3421420590786177,b
0.8883750492825465,female,public,1.4761931807805877,-1.0858111211488142,1.296962498588613,,-1.355074782275101,,textbook,-0.7390394941814753,-0.9570510399370811,-0.6598138573627289,-1.0099754902032863,e
-1.458563856423938,male,public,-0.2890250679206891,0.805632901985378,-1.0494751152268311,,0.44790533584365094,,group study,-0.7006352011237141,0.5871977238604595,0.11578455928236396,0.5175795024764219,c
1.4751097757091676,female,public,0.8877870978801621,-1.4548733695652418,0.6235765561622871,,0.44790533584365094,,group study,-0.8158480802969971,-0.47417449150503266,-0.9922131787820544,-0.951833258648003,e
-0.2850944035706957,male,private,0.2993810149797365,0.7595001209333248,0.2972967696258208,,-0.453584723215725,,coaching,0.2738737352169677,0.9792361097161821,0.5108098398096786,0.9404320956057529,c
0.8883750492825465,other,private,-0.2890250679206891,0.39043787251689666,0.6166344330444904,,-0.453584723215725,,coaching,1.0611617429010658,-0.10604088527465903,0.2892102921967951,0.2744392614270569,d
0.3016403228559254,female,private,-1.4658372337215402,-0.7628816537844398,-0.22336246420896713,,1.3493953949030268,,textbook,-0.5854223219504316,-0.015202722698333167,-0.39485787652123744,-0.38098225792340645,d
0.8883750492825465,other,private,1.4761931807805877,0.713367339881271,-1.2299703162895577,,-0.453584723215725,,group study,0.16346139267590531,0.8644931675145077,0.2892102921967951,0.4541516135070221,c
1.4751097757091676,other,public,-0.8774311508211147,-0.30155384326390516,-0.2927836953869388,,1.3493953949030268,,coaching,-0.5662201754215513,-0.9666129517872204,-1.1849084375758663,-0.7192643324268712,e
0.3016403228559254,other,private,-0.2890250679206891,-0.670616091680333,-0.06369363249963235,,1.3493953949030268,,textbook,-0.6046244684793121,-0.7036603759083823,-0.07691069951144765,-0.9306906289915367,e
0.8883750492825465,male,private,-0.2890250679206891,-1.0858111211488142,-0.9592275146954681,,1.3493953949030268,,notes,-1.4015135494278501,-0.3833363289287068,-1.257169159623546,-1.0681177217585693,e
-0.2850944035706957,female,private,0.2993810149797365,1.682155741974394,0.9984512045233349,,1.3493953949030268,,textbook,1.6468272120319183,1.6294461155256734,1.4068427932009047,1.4584265221891832,b
1.4751097757091676,other,public,1.4761931807805877,0.897898464089485,1.7134898856564436,,0.44790533584365094,,online videos,0.989153693417764,0.7115025779122744,0.6216096136161203,1.146572734756302,b
0.3016403228559254,male,public,-1.4658372337215402,0.897898464089485,-0.38303129591830287,,1.3493953949030268,,coaching,0.5331027133568538,0.8740550793646467,0.22176695161896068,0.6285783081728717,c
0.3016403228559254,female,public,1.4761931807805877,1.313093493557966,-1.007822376520048,,-1.355074782275101,,online videos,1.5604175526519566,1.6007603799752543,1.3972080302612138,1.3051424571798012,b
0.8883750492825465,female,public,0.8877870978801621,-1.6394044937734558,-0.2927836953869388,,1.3493953949030268,,group study,-1.540729111762233,-1.9036803131008986,-1.3631515519601425,-1.9825364544007473,f
0.3016403228559254,female,public,-0.8774311508211147,-1.0396783400967606,0.6721714179868675,,0.44790533584365094,,textbook,-0.7870448605036764,-0.6988794199833124,-1.1993605819854025,-1.173830870040902,e
-0.2850944035706957,female,private,-1.4658372337215402,0.1597739672566293,-0.24418883356235943,,0.44790533584365094,,textbook,-0.3837997833971873,-0.18253618007577566,0.5011750768699879,0.0365846777918082,d
0.8883750492825465,male,public,0.2993810149797365,0.897898464089485,1.456631330297948,,1.3493953949030268,,notes,1.7380374080441008,1.4907983936986493,1.7488768775599206,1.2152862811398182,b
1.4751097757091676,other,public,-0.2890250679206891,0.43657065356895036,0.7068820335758534,,-0.453584723215725,,group study,-0.09096704883176063,-0.16819331230056644,0.872113450048076,0.09472690934709091,d
0.3016403228559254,other,private,-0.8774311508211147,-0.11702271905569134,0.3667180008037926,,-0.453584723215725,,online videos,-0.48461105267380933,0.5537310323849716,0.01943692988545799,0.34843846522468935,c
-0.8718291299973169,female,private,0.8877870978801621,-1.0396783400967606,1.387210099119976,,-1.355074782275101,,online videos,-0.46540890614492897,-0.7084413318334521,-0.8428743532168501,-0.5184093506904387,e
0.3016403228559254,other,public,0.8877870978801621,0.113641186204576,1.296962498588613,,-0.453584723215725,,coaching,0.6387145192656957,0.36249279538218016,0.674600809784419,0.877004206636353,c
-0.8718291299973169,male,private,-0.8774311508211147,1.49762461776618,0.19316492285886325,,-1.355074782275101,,textbook,1.3923987705242529,0.6397882390362276,1.1370694308895675,0.9827173549186858,c
1.4751097757091676,male,private,-1.4658372337215402,-0.07088993800363803,1.241425513646236,,1.3493953949030268,,online videos,-0.25418529432724424,0.01826396877715547,-0.48638812444829804,0.14758348348825728,d
-0.8718291299973169,male,private,-0.8774311508211147,0.6672345588292177,1.4774576996513402,,1.3493953949030268,,coaching,0.5379032499890736,0.7115025779122744,1.6862509184519319,1.0302882716457358,c
0.3016403228559254,other,public,-0.8774311508211147,0.8517656830374313,-1.2785651781141376,,-0.453584723215725,,notes,0.05784958676706279,0.6350072831111574,-0.9681262714328279,-0.0004149241070084096,d
-1.458563856423938,other,private,0.2993810149797365,-0.7167488727323863,1.5746474233005001,,-1.355074782275101,,online videos,-0.5518185655248911,-0.8805557451359645,-0.36113620623232023,-0.2752691096410737,d
1.4751097757091676,male,private,0.2993810149797365,0.6672345588292177,1.1025830512902925,,1.3493953949030268,,textbook,-0.18217724484394263,0.5489500764599015,1.0214522756132807,0.8188619750810704,c
-0.8718291299973169,male,public,-0.8774311508211147,-1.7316700558775626,-1.3896391479988923,,-0.453584723215725,,coaching,-1.1662872544490648,-1.9180231808761081,-1.40650798518875,-1.7763958152501986,f
-1.458563856423938,female,public,0.8877870978801621,1.5898901798702871,0.23481766156564587,,-0.453584723215725,,textbook,1.7380374080441008,1.7298461899521387,1.6573466296328596,1.791422939278532,a
0.8883750492825465,other,public,0.8877870978801621,0.713367339881271,-0.07063575561743012,,-1.355074782275101,,notes,1.6084229189741577,0.9409884623156239,1.1515215752991033,0.9192894659492867,c
0.8883750492825465,male,private,0.8877870978801621,1.313093493557966,-0.5774107432166236,,1.3493953949030268,,online videos,0.7251241786456581,-0.03432654639861224,0.9732784609148277,1.1518583921704184,b
-0.2850944035706957,female,private,0.2993810149797365,0.990164026193592,1.0470460663479153,,0.44790533584365094,,online videos,0.595509689575715,1.299560156695858,1.3490342155627608,1.0355739290598522,c
0.8883750492825465,other,private,1.4761931807805877,1.2669607125059126,-1.1536069619937888,,0.44790533584365094,,textbook,0.4082887609191306,0.410302354632878,1.1177999050101866,0.7448627712834371,c
-0.2850944035706957,male,private,1.4761931807805877,-0.11702271905569134,-0.6121213588056094,,-1.355074782275101,,textbook,0.23546944215920693,-0.12038375304986859,0.2506712404380329,0.1951544002153073,d
-0.2850944035706957,male,public,0.2993810149797365,-1.1319439022008677,-1.1258384695226,,-1.355074782275101,,mixed,-0.3261933438105459,-1.3538703817178732,-1.8930635136431255,-1.083974694000919,e
-0.8718291299973169,other,private,-0.8774311508211147,0.897898464089485,0.7207662798114479,,0.44790533584365094,,group study,-0.6286271516404126,0.9457694182406935,0.674600809784419,0.5440077895470051,c
-0.2850944035706957,female,private,-1.4658372337215402,0.805632901985378,-0.7648480673971474,,-1.355074782275101,,notes,-0.12937134188952137,-0.15863140045042673,1.1852432455880204,0.8452902621516536,c
-0.8718291299973169,female,private,-0.8774311508211147,-0.16315550010774485,1.5954737926538913,,-0.453584723215725,,coaching,0.5091000301957532,0.47245478165878513,1.0455391829625071,0.766005400939904,c
-1.458563856423938,other,private,1.4761931807805877,-0.6244833106282796,1.2622518829996272,,1.3493953949030268,,textbook,0.0434479768704026,-0.7705937588593592,-1.1945432005155572,-0.4866954062057392,e
0.3016403228559254,female,public,0.2993810149797365,-1.7316700558775626,-0.8828641603996991,,-1.355074782275101,,online videos,-2.28001175312413,-0.8853367010610343,-2.6012185897103843,-1.4698276852314334,f
1.4751097757091676,other,private,-1.4658372337215402,0.02137562410046898,-1.1397227157581942,,-1.355074782275101,,notes,0.28347480848140805,-0.024764634548472875,-0.5393793206165964,-0.25941213739872354,d
0.3016403228559254,male,public,1.4761931807805877,-1.0396783400967606,-0.5982371125700149,,1.3493953949030268,,mixed,-0.5230153457315704,0.24296889725543552,-1.0500217564201981,-0.6558364434574714,e
-0.8718291299973169,female,private,-0.8774311508211147,0.34430509146484334,-0.7231953286903637,,1.3493953949030268,,notes,-0.17737670821172244,-1.3921180291184314,0.5204446027493693,-0.180127276186974,d
-0.2850944035706957,other,private,-0.8774311508211147,-0.16315550010774485,1.5954737926538913,,-0.453584723215725,,mixed,-0.13417187852174153,0.6445691949612972,-0.014284740403458897,0.4012950393658557,c
1.4751097757091676,other,private,-1.4658372337215402,1.313093493557966,0.3111810158614144,,1.3493953949030268,,notes,1.7380374080441008,1.2660934652203693,1.5031904225978105,1.47956915184565,b
-0.2850944035706957,female,private,-0.8774311508211147,-0.9012799969406003,-1.3549285324099065,,1.3493953949030268,,mixed,-1.6751441374643963,-1.0383272906632672,-1.6040206254524074,-1.4539707129890835,f
0.3016403228559254,male,private,-0.2890250679206891,-1.5010061506172954,-0.08452000185302366,,0.44790533584365094,,coaching,-1.6031360879810947,-1.4351466324440596,-1.2330822522743194,-1.5279699167867165,f
0.3016403228559254,female,private,-0.8774311508211147,0.621101777777164,1.5677053001827033,,1.3493953949030268,,group study,1.5988218457097172,1.524265085174138,1.7247899702106941,1.5271400685727001,b
1.4751097757091676,other,public,-0.8774311508211147,-0.43995218642006567,-0.04980938626403781,,1.3493953949030268,,mixed,0.07225119666372298,-0.6510698607326145,-0.5393793206165964,-0.4338388320645728,d
-0.2850944035706957,male,private,-0.2890250679206891,1.2208279314538595,-0.7995586829861328,,1.3493953949030268,,notes,0.12025656298592406,1.7298461899521387,1.5947206705248709,1.3632846887350838,b
1.4751097757091676,other,public,0.2993810149797365,0.6672345588292177,1.296962498588613,,1.3493953949030268,,online videos,1.358795014098712,0.4628928698086454,0.7420441503622528,0.8030050028387206,c
-1.458563856423938,male,private,0.8877870978801621,0.5749689967251107,1.7134898856564436,,0.44790533584365094,,mixed,0.547504323253514,0.8644931675145077,1.0840782347212694,0.8400046047375372,c
-1.458563856423938,other,public,-0.2890250679206891,0.29817231041279,-0.6884847131013779,,-0.453584723215725,,textbook,0.38428607775803003,-0.01998367862340302,0.5686184174478224,0.05244165003415796,d
1.4751097757091676,female,public,-0.8774311508211147,0.29817231041279,1.449689207180151,,0.44790533584365094,,mixed,1.3779971606275925,0.2907784565061334,1.4261123190802854,1.1095731328574854,b
-0.2850944035706957,female,public,0.2993810149797365,-1.4087405885131883,-0.6954268362191757,,0.44790533584365094,,online videos,-1.4639205256467116,-2.071013770478341,-1.6666465845603962,-1.7076822688666822,f
0.8883750492825465,male,private,0.2993810149797365,0.621101777777164,1.5815895464182979,,-0.453584723215725,,textbook,0.696320958852337,0.854931255664368,1.7488768775599206,1.3738560035633172,b
0.3016403228559254,female,private,-1.4658372337215402,1.5437573988182334,-0.653774097512392,,1.3493953949030268,,notes,1.1139676458554866,1.3043411126209274,1.1226172864800317,1.7332807077232484,a
0.3016403228559254,male,private,0.2993810149797365,-0.3938194053680122,-1.216086070053963,,-1.355074782275101,,online videos,-0.40300192992606765,-1.444708544294199,-0.6164574241341213,-0.7086930175986377,e
0.8883750492825465,other,private,0.2993810149797365,1.313093493557966,-1.0564172383446284,,1.3493953949030268,,group study,0.859539204347821,0.5871977238604595,0.7035050986034905,0.6391496230011043,c
-0.2850944035706957,female,public,-0.2890250679206891,-0.2554210622118517,0.6027501868088958,,0.44790533584365094,,notes,0.8499381310833807,-0.13950757675014766,-0.7995179199882425,-0.0902711001469914,d
-1.458563856423938,female,private,0.2993810149797365,-0.5322177485241725,-0.716253205572567,,1.3493953949030268,,coaching,-1.1326834980235239,-0.7036603759083823,-1.0692912822995793,-0.9306906289915367,e
-1.458563856423938,male,public,0.2993810149797365,1.7282885230264473,0.6305186792800849,,-1.355074782275101,,group study,1.0371590597399651,1.438207878522882,0.7613136762416343,1.6328532168550327,b
0.3016403228559254,female,private,-0.8774311508211147,0.5749689967251107,0.5819238174555045,,-1.355074782275101,,textbook,0.2690731985847478,0.6828168423618552,-0.11063236980036488,0.4594372709211392,c
-1.458563856423938,male,private,1.4761931807805877,-0.9935455590447072,1.0470460663479153,,-1.355074782275101,,notes,-0.10056812209620064,-0.37377441707856707,-0.6501790944230381,-0.2488408225704905,d
0.8883750492825465,male,private,0.8877870978801621,1.2669607125059126,0.28341252339022627,,0.44790533584365094,,coaching,1.0947654993266058,1.3043411126209274,1.7488768775599206,1.685709790996199,a
0.3016403228559254,other,private,-0.8774311508211147,-1.0858111211488142,-1.5770764721794164,,0.44790533584365094,,coaching,-0.4702094427771491,-1.3729942054181523,-1.016300086131281,-1.1315456107279687,e
1.4751097757091676,male,public,-0.2890250679206891,0.805632901985378,0.09597519920970242,,1.3493953949030268,,online videos,0.302676955010288,-0.0056408108481934595,0.8094874909400873,0.42243766902232255,c
0.8883750492825465,other,public,0.2993810149797365,1.2208279314538595,0.8040717572250142,,0.44790533584365094,,coaching,0.6531161291623565,1.7298461899521387,0.31811458101586665,1.167715364412768,b
1.4751097757091676,other,public,-0.8774311508211147,-1.4548733695652418,-1.0217066227556424,,-0.453584723215725,,notes,-1.1518856445524046,-1.4877371476198271,-0.9006829308549938,-1.3799715091914508,f
